,Frequency [D/H],Observation time UTC,Data Source (rainfall),Rainfall [mm],PERIOD [hrs],Deficit [mm],Runoff [mm],Data source (water balance),Data Source,Frequency [D/H],Observation time UTC,Sunshine [hrs],PERIOD [hrs],Observation time UTC,Frequency [D/H],Maximum Temperature [Deg C],Data Source (max temp),Minimum Temperature [Deg C],Data Source (min temp),Grass Temperature [Deg C],Data Source (grass temp),Period (max temp),Period (min temp),Period (grass temp),Mean Temperature [Deg C],Period (mean temp),Data Source (mean temp),Mean Relative Humidity [percent],Frequency [D/H],Observation time UTC,Data Source,Direction [deg T],PERIOD [hrs],Speed [m/s],Observation time UTC,Data Source (station level pressure),Mean sea level pressure [Hpa],Station level pressure,Data Source (mean sea level pressure)
79517,H,2019-02-22T07:00:00Z,H,1.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26426,H,2013-01-31T04:00:00Z,H,0.0,1,,,,H,H,2013-01-03T20:00:00Z,0.5,1.0,2013-01-03T19:00:00Z,H,13.6,H,10.3,H,9.6,H,1.0,1.0,1.0,11.9,1.0,H,86.0,H,2013-01-24T17:00:00Z,H,82.0,1.0,2.2,2023-02-22T18:00:00Z,H,1014.7,1007.1,H
38282,H,2014-06-09T11:00:00Z,H,0.0,1,,,,H,H,2014-05-13T06:00:00Z,0.0,1.0,2014-05-13T05:00:00Z,H,16.9,H,15.6,H,11.9,H,1.0,1.0,1.0,16.5,1.0,H,62.0,H,2014-06-03T00:00:00Z,H,118.0,1.0,2.4,2024-06-30T19:00:00Z,H,1018.7,1010.9,H
52473,H,2016-01-21T21:00:00Z,H,0.0,1,,,,H,H,2015-12-25T14:00:00Z,0.0,1.0,2015-12-25T13:00:00Z,H,14.8,H,14.2,H,10.9,H,1.0,1.0,1.0,14.6,1.0,H,88.0,H,2016-01-15T08:00:00Z,H,232.0,1.0,1.3,,,,,
50156,H,2015-10-17T08:00:00Z,H,0.0,1,,,,H,H,2015-09-20T01:00:00Z,0.0,1.0,2015-09-20T00:00:00Z,H,12.7,H,10.7,H,12.8,H,1.0,1.0,1.0,11.8,1.0,H,81.0,H,2015-10-10T19:00:00Z,H,229.0,1.0,2.3,,,,,
6187,H,2010-10-10T11:00:00Z,H,0.0,1,,,,H,H,2010-09-13T04:00:00Z,0.5,1.0,2010-09-13T03:00:00Z,H,15.6,H,14.7,H,17.9,H,1.0,1.0,1.0,15.1,1.0,H,63.0,H,2010-09-15T14:00:00Z,H,11.0,1.0,0.6,2020-10-06T18:00:00Z,H,1017.8,1010.0,H
429,H,2010-01-09T09:00:00Z,H,0.0,1,,,,H,H,2010-01-09T09:00:00Z,0.0,1.0,2010-01-09T09:00:00Z,H,15.4,H,14.4,H,10.1,H,1.0,1.0,1.0,14.9,1.0,H,67.0,H,2010-01-09T09:00:00Z,H,220.0,1.0,1.9,2020-02-09T20:00:00Z,H,1023.7,1016.0,H
79259,H,2019-02-11T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24563,H,2012-11-14T10:00:00Z,H,0.0,1,,,,H,H,2012-10-18T05:00:00Z,0.4,1.0,2012-10-18T04:00:00Z,H,16.2,H,15.0,H,16.4,H,1.0,1.0,1.0,15.4,1.0,H,60.0,H,2012-11-07T23:00:00Z,H,69.0,1.0,2.5,2022-12-07T03:00:00Z,H,1010.2,1002.6,H
39140,H,2014-07-15T05:00:00Z,H,0.0,1,,,,H,H,2014-06-18T00:00:00Z,0.8,1.0,2014-06-17T23:00:00Z,H,13.6,H,12.3,H,13.6,H,1.0,1.0,1.0,13.0,1.0,H,90.0,H,2014-07-08T18:00:00Z,H,82.0,1.0,7.5,2024-08-05T13:00:00Z,H,1023.2,1015.2,H
7480,H,2010-12-03T08:00:00Z,H,0.0,1,,,,H,H,2010-11-06T01:00:00Z,1.0,1.0,2010-11-06T00:00:00Z,H,17.1,H,16.3,H,25.6,H,1.0,1.0,1.0,16.7,1.0,H,46.0,H,2010-11-08T11:00:00Z,H,298.0,1.0,0.6,2020-11-29T15:00:00Z,H,1008.6,1001.0,H
61105,H,2017-01-15T17:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20045,H,2012-05-10T04:00:00Z,H,0.0,1,,,,H,H,2012-04-12T23:00:00Z,0.6,1.0,2012-04-12T22:00:00Z,H,18.2,H,16.8,H,18.2,H,1.0,1.0,1.0,17.5,1.0,H,73.0,H,2012-05-03T17:00:00Z,H,262.0,1.0,0.6,2022-06-01T21:00:00Z,H,1000.7,993.2,H
25840,H,2013-01-06T15:00:00Z,H,0.0,1,,,,H,H,2012-12-10T10:00:00Z,0.0,1.0,2012-12-10T09:00:00Z,H,14.8,H,13.8,H,10.7,H,1.0,1.0,1.0,14.3,1.0,H,74.0,H,2012-12-31T04:00:00Z,H,238.0,1.0,4.9,2023-01-29T08:00:00Z,H,1019.6,1012.1,H
3989,H,2010-07-10T21:00:00Z,H,0.0,1,,,,H,H,2010-06-13T14:00:00Z,0.0,1.0,2010-06-13T13:00:00Z,H,10.2,H,9.7,H,6.6,H,1.0,1.0,1.0,9.9,1.0,H,71.0,H,2010-06-13T13:00:00Z,H,252.0,1.0,3.3,2020-07-07T04:00:00Z,H,1007.6,1000.0,H
15442,H,2011-10-31T09:00:00Z,H,0.0,1,,,,H,H,2011-10-04T04:00:00Z,0.2,1.0,2011-10-04T03:00:00Z,H,17.4,H,16.3,H,18.8,H,1.0,1.0,1.0,17.0,1.0,H,69.0,H,2011-10-24T22:00:00Z,H,251.0,1.0,2.0,2021-11-22T02:00:00Z,H,1018.0,1010.5,H
65629,H,2017-07-23T06:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62814,H,2017-03-27T23:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20144,H,2012-05-14T07:00:00Z,H,1.6,1,,,,H,H,2012-04-17T02:00:00Z,0.8,1.0,2012-04-17T01:00:00Z,H,18.7,H,17.5,H,21.8,H,1.0,1.0,1.0,18.2,1.0,H,65.0,H,2012-05-07T20:00:00Z,H,40.0,1.0,5.6,2022-06-06T00:00:00Z,H,1018.3,1010.7,H
5906,H,2010-09-28T18:00:00Z,H,0.0,1,,,,H,H,2010-09-01T11:00:00Z,0.0,1.0,2010-09-01T10:00:00Z,H,8.9,H,7.6,H,2.8,H,1.0,1.0,1.0,8.2,1.0,H,90.0,H,2010-09-01T10:00:00Z,H,290.0,1.0,0.6,2020-09-25T01:00:00Z,H,1017.6,1010.0,H
19503,H,2012-04-17T14:00:00Z,H,0.0,1,,,,H,H,2012-03-21T09:00:00Z,0.0,1.0,2012-03-21T08:00:00Z,H,13.9,H,13.5,H,16.3,H,1.0,1.0,1.0,13.6,1.0,H,96.0,H,2012-04-11T03:00:00Z,H,33.0,1.0,5.8,2022-05-10T07:00:00Z,H,1023.0,1015.2,H
78852,H,2019-01-25T14:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46286,H,2015-05-09T01:00:00Z,H,0.0,1,,,,H,H,2015-04-11T18:00:00Z,0.0,1.0,2015-04-11T17:00:00Z,H,14.1,H,13.5,H,10.8,H,1.0,1.0,1.0,13.8,1.0,H,95.0,H,2015-05-02T12:00:00Z,H,231.0,1.0,0.7,2025-05-30T09:00:00Z,H,1013.5,1005.9,H
80139,H,2019-03-20T05:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76352,H,2018-10-13T10:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4086,H,2010-07-14T22:00:00Z,H,0.0,1,,,,H,H,2010-06-17T15:00:00Z,0.0,1.0,2010-06-17T14:00:00Z,H,6.7,H,5.2,H,2.0,H,1.0,1.0,1.0,6.0,1.0,H,95.0,H,2010-06-17T14:00:00Z,H,248.0,1.0,0.4,2020-07-11T05:00:00Z,H,1025.8,1018.0,H
69661,H,2018-01-07T07:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35760,H,2014-02-24T09:00:00Z,H,0.0,1,,,,H,H,2014-01-28T04:00:00Z,1.0,1.0,2014-01-28T03:00:00Z,H,19.8,H,19.1,H,28.6,H,1.0,1.0,1.0,19.4,1.0,H,47.0,H,2014-02-17T22:00:00Z,H,69.0,1.0,3.4,2024-03-17T17:00:00Z,H,1021.7,1013.9,H
13203,H,2011-07-30T02:00:00Z,H,0.0,1,,,,H,H,2011-07-02T21:00:00Z,0.6,1.0,2011-07-02T20:00:00Z,H,9.4,H,8.8,H,6.7,H,1.0,1.0,1.0,9.0,1.0,H,88.0,H,2011-07-06T05:00:00Z,H,265.0,1.0,5.1,2021-08-20T18:00:00Z,H,1029.3,1021.3,H
5816,H,2010-09-25T00:00:00Z,H,0.0,1,,,,H,H,2010-08-28T17:00:00Z,0.0,1.0,2010-08-28T16:00:00Z,H,11.6,H,11.0,H,9.0,H,1.0,1.0,1.0,11.4,1.0,H,94.0,H,2010-08-28T16:00:00Z,H,342.0,1.0,2.4,2020-09-21T07:00:00Z,H,1030.8,1023.0,H
6724,H,2010-11-01T20:00:00Z,H,0.0,1,,,,H,H,2010-10-05T13:00:00Z,0.0,1.0,2010-10-05T12:00:00Z,H,13.4,H,13.2,H,11.6,H,1.0,1.0,1.0,13.2,1.0,H,74.0,H,2010-10-07T23:00:00Z,H,325.0,1.0,2.7,2020-10-29T03:00:00Z,H,1025.6,1018.0,H
3445,H,2010-06-18T05:00:00Z,H,0.0,1,,,,H,H,2010-05-15T04:00:00Z,0.9,1.0,2010-05-15T03:00:00Z,H,17.1,H,15.5,H,17.6,H,1.0,1.0,1.0,16.2,1.0,H,83.0,H,2010-05-15T03:00:00Z,H,11.0,1.0,3.5,2020-06-14T12:00:00Z,H,1038.0,1030.0,H
16595,H,2011-12-18T10:00:00Z,H,0.6,1,,,,H,H,2011-11-21T05:00:00Z,0.0,1.0,2011-11-21T04:00:00Z,H,19.4,H,18.0,H,18.5,H,1.0,1.0,1.0,18.6,1.0,H,74.0,H,2011-12-11T23:00:00Z,H,50.0,1.0,5.1,2022-01-09T03:00:00Z,H,1023.3,1015.9,H
60265,H,2016-12-11T17:00:00Z,H,0.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23590,H,2012-10-04T21:00:00Z,H,0.0,1,,,,H,H,2012-09-07T16:00:00Z,0.0,1.0,2012-09-07T15:00:00Z,H,12.1,H,11.6,H,10.1,H,1.0,1.0,1.0,11.8,1.0,H,85.0,H,2012-09-28T10:00:00Z,H,140.0,1.0,2.7,2022-10-27T14:00:00Z,H,1019.5,1011.8,H
30259,H,2013-07-09T21:00:00Z,H,0.2,1,,,,H,H,2013-06-12T16:00:00Z,0.0,1.0,2013-06-12T15:00:00Z,H,13.0,H,12.7,H,9.4,H,1.0,1.0,1.0,12.9,1.0,H,78.0,H,2013-07-03T10:00:00Z,H,34.0,1.0,3.1,2023-08-01T12:00:00Z,H,1018.5,1010.8,H
70772,H,2018-02-22T17:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60946,H,2017-01-09T02:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2651,H,2010-05-09T09:00:00Z,H,0.0,1,,,,H,H,2010-04-12T02:00:00Z,1.0,1.0,2010-04-12T01:00:00Z,H,20.2,H,18.4,H,24.7,H,1.0,1.0,1.0,19.4,1.0,H,64.0,H,2010-04-12T01:00:00Z,H,66.0,1.0,2.5,2020-05-12T10:00:00Z,H,1023.7,1016.0,H
33812,H,2013-12-05T05:00:00Z,H,0.0,1,,,,H,H,2013-11-08T00:00:00Z,0.2,1.0,2013-11-07T23:00:00Z,H,15.7,H,14.8,H,17.4,H,1.0,1.0,1.0,15.3,1.0,H,77.0,H,2013-11-28T18:00:00Z,H,251.0,1.0,1.3,2023-12-27T13:00:00Z,H,1024.2,1016.5,H
65080,H,2017-06-30T09:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79738,H,2019-03-03T12:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4690,H,2010-08-09T02:00:00Z,H,0.0,1,,,,H,H,2010-07-12T19:00:00Z,0.0,1.0,2010-07-12T18:00:00Z,H,5.6,H,5.0,H,-0.4,H,1.0,1.0,1.0,5.4,1.0,H,90.0,H,2010-07-12T18:00:00Z,H,223.0,1.0,0.9,2020-08-05T09:00:00Z,H,1023.8,1016.0,H
70734,H,2018-02-21T03:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23444,H,2012-09-28T19:00:00Z,H,0.0,1,,,,H,H,2012-09-01T14:00:00Z,0.0,1.0,2012-09-01T13:00:00Z,H,12.7,H,12.3,H,10.8,H,1.0,1.0,1.0,12.5,1.0,H,64.0,H,2012-09-22T08:00:00Z,H,76.0,1.0,3.2,2022-10-21T12:00:00Z,H,1026.7,1018.9,H
66124,H,2017-08-12T21:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72606,H,2018-05-10T04:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27965,H,2013-04-05T07:00:00Z,H,0.0,1,,,,H,H,2013-03-09T02:00:00Z,1.0,1.0,2013-03-09T01:00:00Z,H,23.4,H,22.6,H,29.9,H,1.0,1.0,1.0,22.9,1.0,H,52.0,H,2013-03-29T20:00:00Z,H,13.0,1.0,1.8,2023-04-27T21:00:00Z,H,1028.8,1021.1,H
72435,H,2018-05-03T01:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57922,H,2016-09-05T02:00:00Z,H,1.6,1,,,,H,H,2016-08-08T19:00:00Z,0.0,1.0,2016-08-09T01:00:00Z,H,12.0,H,10.9,H,13.3,H,1.0,1.0,1.0,11.3,1.0,H,67.0,H,2016-08-29T17:00:00Z,H,236.0,1.0,1.7,,,,,
69659,H,2018-01-07T05:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26237,H,2013-01-23T07:00:00Z,H,0.0,1,,,,H,H,2012-12-26T23:00:00Z,0.2,1.0,2012-12-26T22:00:00Z,H,18.6,H,17.9,H,22.4,H,1.0,1.0,1.0,18.4,1.0,H,87.0,H,2013-01-16T17:00:00Z,H,304.0,1.0,1.3,2023-02-14T21:00:00Z,H,1002.1,994.7,H
79947,H,2019-03-12T05:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40442,H,2014-09-07T11:00:00Z,H,0.0,1,,,,H,H,2014-08-11T06:00:00Z,0.0,1.0,2014-08-11T05:00:00Z,H,14.8,H,14.2,H,13.5,H,1.0,1.0,1.0,14.6,1.0,H,58.0,H,2014-09-01T00:00:00Z,H,188.0,1.0,4.5,2024-09-28T21:00:00Z,H,1029.5,1021.7,H
16014,H,2011-11-24T05:00:00Z,H,0.0,1,,,,H,H,2011-10-28T00:00:00Z,0.9,1.0,2011-10-27T23:00:00Z,H,17.9,H,16.6,H,22.0,H,1.0,1.0,1.0,17.3,1.0,H,74.0,H,2011-11-17T18:00:00Z,H,245.0,1.0,2.6,2021-12-15T22:00:00Z,H,998.0,990.6,H
68695,H,2017-11-28T01:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81351,H,2019-05-09T17:00:00Z,H,0.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55041,H,2016-05-07T21:00:00Z,H,0.0,1,,,,H,H,2016-04-10T14:00:00Z,0.0,1.0,2016-04-10T13:00:00Z,H,16.4,H,16.1,H,16.2,H,1.0,1.0,1.0,16.2,1.0,H,95.0,H,2016-05-01T08:00:00Z,H,219.0,1.0,1.0,,,,,
37060,H,2014-04-19T13:00:00Z,H,0.0,1,,,,H,H,2014-03-23T08:00:00Z,0.0,1.0,2014-03-23T07:00:00Z,H,20.0,H,19.0,H,16.8,H,1.0,1.0,1.0,19.5,1.0,H,73.0,H,2014-04-13T02:00:00Z,H,37.0,1.0,4.4,2024-05-10T21:00:00Z,H,1026.8,1018.9,H
12626,H,2011-07-06T01:00:00Z,R,0.0,1,,,,H,H,2011-06-08T19:00:00Z,0.0,1.0,2011-06-08T18:00:00Z,H,8.2,H,7.4,H,3.3,H,1.0,1.0,1.0,7.7,1.0,H,95.0,H,2011-06-12T03:00:00Z,H,241.0,1.0,3.4,2021-07-27T17:00:00Z,H,1017.5,1009.7,H
51108,H,2015-11-26T00:00:00Z,H,0.0,1,,,,H,H,2015-10-29T17:00:00Z,0.0,1.0,2015-10-29T16:00:00Z,H,12.4,H,12.2,H,11.8,H,1.0,1.0,1.0,12.2,1.0,H,94.0,H,2015-11-19T11:00:00Z,H,28.0,1.0,5.0,,,,,
37635,H,2014-05-13T12:00:00Z,H,0.0,1,,,,H,H,2014-04-16T07:00:00Z,0.0,1.0,2014-04-16T06:00:00Z,H,19.3,H,18.8,H,18.2,H,1.0,1.0,1.0,19.0,1.0,H,81.0,H,2014-05-07T01:00:00Z,H,310.0,1.0,3.7,2024-06-03T20:00:00Z,H,1026.6,1018.7,H
24852,H,2012-11-26T11:00:00Z,H,0.0,1,,,,H,H,2012-10-30T06:00:00Z,0.0,1.0,2012-10-30T05:00:00Z,H,18.6,H,17.6,H,18.4,H,1.0,1.0,1.0,18.0,1.0,H,64.0,H,2012-11-20T00:00:00Z,H,53.0,1.0,2.6,2022-12-19T04:00:00Z,H,1009.8,1002.4,H
43512,H,2015-01-13T10:00:00Z,H,0.0,1,,,,H,H,2014-12-17T04:00:00Z,0.3,1.0,2014-12-17T03:00:00Z,H,19.4,H,18.7,H,20.2,H,1.0,1.0,1.0,19.0,1.0,H,97.0,H,2015-01-06T22:00:00Z,H,224.0,1.0,2.5,2025-02-03T19:00:00Z,H,1021.0,1013.4,H
27836,H,2013-03-30T22:00:00Z,H,0.0,1,,,,H,H,2013-03-03T17:00:00Z,0.0,1.0,2013-03-03T16:00:00Z,H,16.6,H,16.1,H,12.5,H,1.0,1.0,1.0,16.4,1.0,H,95.0,H,2013-03-24T11:00:00Z,H,66.0,1.0,1.8,2023-04-22T12:00:00Z,H,1020.5,1012.9,H
26935,H,2013-02-21T09:00:00Z,H,0.0,1,,,,H,H,2013-01-25T04:00:00Z,1.0,1.0,2013-01-25T03:00:00Z,H,23.6,H,22.3,H,26.2,H,1.0,1.0,1.0,23.0,1.0,H,61.0,H,2013-02-14T22:00:00Z,H,204.0,1.0,3.6,2023-03-15T23:00:00Z,H,1024.1,1016.5,H
56422,H,2016-07-04T10:00:00Z,H,0.0,1,,,,H,H,2016-06-07T03:00:00Z,1.0,1.0,2016-06-07T05:00:00Z,H,15.5,H,14.8,H,12.7,H,1.0,1.0,1.0,15.2,1.0,H,78.0,H,2016-06-27T21:00:00Z,H,329.0,1.0,1.4,,,,,
52724,H,2016-02-01T08:00:00Z,H,0.0,1,,,,H,H,2016-01-05T01:00:00Z,1.0,1.0,2016-01-05T00:00:00Z,H,19.5,H,18.5,H,24.8,H,1.0,1.0,1.0,19.0,1.0,H,66.0,H,2016-01-25T19:00:00Z,H,186.0,1.0,1.5,,,,,
4872,H,2010-08-16T16:00:00Z,H,0.0,1,,,,H,H,2010-07-20T09:00:00Z,0.0,1.0,2010-07-20T08:00:00Z,H,11.3,H,11.1,H,8.6,H,1.0,1.0,1.0,11.2,1.0,H,81.0,H,2010-07-20T08:00:00Z,H,22.0,1.0,1.5,2020-08-12T23:00:00Z,H,1017.7,1010.0,H
74736,H,2018-08-07T00:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48001,H,2015-07-19T13:00:00Z,H,0.0,1,,,,H,H,2015-06-22T06:00:00Z,0.0,1.0,2015-06-22T05:00:00Z,H,12.1,H,10.8,H,7.9,H,1.0,1.0,1.0,11.6,1.0,H,63.0,H,2015-07-13T00:00:00Z,H,82.0,1.0,2.4,2025-08-09T20:00:00Z,H,1023.7,1015.8,H
30770,H,2013-07-31T04:00:00Z,H,0.0,1,,,,H,H,2013-07-03T23:00:00Z,1.0,1.0,2013-07-03T22:00:00Z,H,14.5,H,12.8,H,14.3,H,1.0,1.0,1.0,13.9,1.0,H,93.0,H,2013-07-24T17:00:00Z,H,260.0,1.0,1.0,2023-08-22T19:00:00Z,H,1029.2,1021.1,H
1365,H,2010-02-17T09:00:00Z,H,0.0,1,,,,H,H,2010-02-17T09:00:00Z,0.0,1.0,2010-02-17T09:00:00Z,H,22.0,H,21.6,H,20.2,H,1.0,1.0,1.0,21.7,1.0,H,85.0,H,2010-02-17T09:00:00Z,H,42.0,1.0,3.1,2020-03-19T20:00:00Z,H,1018.7,1011.0,H
79998,H,2019-03-14T08:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56056,H,2016-06-19T04:00:00Z,H,0.0,1,,,,H,H,2016-05-22T21:00:00Z,0.4,1.0,2016-05-22T23:00:00Z,H,13.1,H,11.5,H,12.4,H,1.0,1.0,1.0,12.0,1.0,H,88.0,H,2016-06-12T15:00:00Z,H,233.0,1.0,4.0,,,,,
60885,H,2017-01-06T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42551,H,2014-12-04T08:00:00Z,H,0.0,1,,,,H,H,2014-11-07T03:00:00Z,1.0,1.0,2014-11-07T02:00:00Z,H,16.5,H,15.5,H,20.3,H,1.0,1.0,1.0,16.0,1.0,H,51.0,H,2014-11-27T21:00:00Z,H,289.0,1.0,2.7,2024-12-25T18:00:00Z,H,994.3,986.8,H
18516,H,2012-03-07T11:00:00Z,H,0.2,1,,,,H,H,2012-02-09T06:00:00Z,1.0,1.0,2012-02-09T05:00:00Z,H,24.6,H,22.9,H,25.4,H,1.0,1.0,1.0,23.8,1.0,H,55.0,H,2012-03-01T00:00:00Z,H,241.0,1.0,5.7,2022-03-30T04:00:00Z,H,1016.8,1009.4,H
7662,H,2010-12-10T22:00:00Z,H,0.0,1,,,,H,H,2010-11-13T15:00:00Z,0.0,1.0,2010-11-13T14:00:00Z,H,16.4,H,16.2,H,15.7,H,1.0,1.0,1.0,16.3,1.0,H,87.0,H,2010-11-16T01:00:00Z,H,53.0,1.0,2.9,2020-12-07T05:00:00Z,H,1017.5,1010.0,H
19645,H,2012-04-23T12:00:00Z,H,0.0,1,,,,H,H,2012-03-27T07:00:00Z,0.0,1.0,2012-03-27T06:00:00Z,H,19.3,H,17.6,H,16.2,H,1.0,1.0,1.0,18.5,1.0,H,60.0,H,2012-04-17T01:00:00Z,H,190.0,1.0,2.6,2022-05-16T05:00:00Z,H,1016.4,1008.8,H
5295,H,2010-09-03T07:00:00Z,H,1.6,1,,,,H,H,2010-08-07T00:00:00Z,0.0,1.0,2010-08-06T23:00:00Z,H,12.9,H,12.0,H,12.2,H,1.0,1.0,1.0,12.5,1.0,H,94.0,H,2010-08-06T23:00:00Z,H,34.0,1.0,3.0,2020-08-30T14:00:00Z,H,1023.9,1016.0,H
42513,H,2014-12-02T18:00:00Z,H,0.0,1,,,,H,H,2014-11-05T13:00:00Z,0.0,1.0,2014-11-05T12:00:00Z,H,9.2,H,8.9,H,4.8,H,1.0,1.0,1.0,9.0,1.0,H,76.0,H,2014-11-26T07:00:00Z,H,257.0,1.0,2.5,2024-12-24T04:00:00Z,H,1007.5,1000.1,H
31337,H,2013-08-23T19:00:00Z,H,0.0,1,,,,H,H,2013-07-27T14:00:00Z,0.0,1.0,2013-07-27T13:00:00Z,H,8.0,H,7.4,H,1.3,H,1.0,1.0,1.0,7.7,1.0,H,91.0,H,2013-08-17T08:00:00Z,H,41.0,1.0,3.8,2023-09-15T10:00:00Z,H,1022.7,1014.9,H
65653,H,2017-07-24T06:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52052,H,2016-01-04T08:00:00Z,H,0.0,1,,,,H,H,2015-12-08T01:00:00Z,0.9,1.0,2015-12-08T00:00:00Z,H,18.0,H,16.6,H,19.1,H,1.0,1.0,1.0,17.3,1.0,H,55.0,H,2015-12-28T19:00:00Z,H,230.0,1.0,2.5,,,,,
60757,H,2017-01-01T05:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4126,H,2010-07-16T14:00:00Z,H,0.0,1,,,,H,H,2010-06-19T07:00:00Z,0.0,1.0,2010-06-19T06:00:00Z,H,15.6,H,15.0,H,14.3,H,1.0,1.0,1.0,15.3,1.0,H,89.0,H,2010-06-19T06:00:00Z,H,58.0,1.0,4.2,2020-07-12T21:00:00Z,H,1026.8,1019.0,H
67047,H,2017-09-20T08:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19634,H,2012-04-23T01:00:00Z,H,0.0,1,,,,H,H,2012-03-26T20:00:00Z,0.5,1.0,2012-03-26T19:00:00Z,H,7.8,H,7.4,H,4.4,H,1.0,1.0,1.0,7.6,1.0,H,95.0,H,2012-04-16T14:00:00Z,H,265.0,1.0,0.5,2022-05-15T18:00:00Z,H,1014.5,1006.9,H
23354,H,2012-09-25T01:00:00Z,H,0.0,1,,,,H,H,2012-08-28T20:00:00Z,0.5,1.0,2012-08-28T19:00:00Z,H,2.9,H,2.4,H,1.3,H,1.0,1.0,1.0,2.6,1.0,H,94.0,H,2012-09-18T14:00:00Z,H,264.0,1.0,0.3,2022-10-17T18:00:00Z,H,1015.4,1007.7,H
36477,H,2014-03-26T06:00:00Z,H,0.0,1,,,,H,H,2014-02-27T01:00:00Z,1.0,1.0,2014-02-27T00:00:00Z,H,23.0,H,21.9,H,30.2,H,1.0,1.0,1.0,22.3,1.0,H,61.0,H,2014-03-19T19:00:00Z,H,227.0,1.0,0.7,2024-04-16T14:00:00Z,H,1023.5,1015.7,H
76390,H,2018-10-15T00:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29573,H,2013-06-11T07:00:00Z,H,0.0,1,,,,H,H,2013-05-15T02:00:00Z,0.6,1.0,2013-05-15T01:00:00Z,H,18.1,H,17.7,H,19.0,H,1.0,1.0,1.0,17.9,1.0,H,78.0,H,2013-06-04T20:00:00Z,H,123.0,1.0,4.0,2023-07-03T21:00:00Z,H,1013.8,1006.1,H
59464,H,2016-11-08T08:00:00Z,H,0.0,1,,,,H,H,2016-10-12T01:00:00Z,0.2,1.0,2016-10-12T07:00:00Z,H,14.9,H,13.6,H,10.8,H,1.0,1.0,1.0,14.4,1.0,H,81.0,H,2016-11-01T23:00:00Z,H,269.0,1.0,4.2,,,,,
31181,H,2013-08-17T07:00:00Z,H,2.6,1,,,,H,H,2013-07-21T02:00:00Z,0.3,1.0,2013-07-21T01:00:00Z,H,15.3,H,14.5,H,15.8,H,1.0,1.0,1.0,14.8,1.0,H,75.0,H,2013-08-10T20:00:00Z,H,252.0,1.0,2.7,2023-09-08T22:00:00Z,H,1037.4,1029.6,H
4482,H,2010-07-31T10:00:00Z,H,0.0,1,,,,H,H,2010-07-04T03:00:00Z,0.0,1.0,2010-07-04T02:00:00Z,H,12.5,H,12.0,H,11.6,H,1.0,1.0,1.0,12.2,1.0,H,85.0,H,2010-07-04T02:00:00Z,H,105.0,1.0,4.5,2020-07-27T17:00:00Z,H,1034.0,1026.0,H
